WKT,NUTS_ID,STAT_LEVL_,SHAPE_AREA,SHAPE_LEN
"POLYGON ((3.0187085 50.773532999,2.945734077 50.793946363,2.842169 50.751404,2.863276 50.708343497,2.607036 50.912689499,2.546011 51.089381998,2.74905149900002 51.161769999,3.1106885 51.312259501,3.3672165 51.368134499,3.380661 51.274299497,3.8563395 51.211056,3.9776665 51.225131999,4.2348175 51.348254,4.242049 51.353966999,4.2436695 51.374729499,4.279565 51.376017497,4.669544 51.426383999,4.759926 51.502464498,5.10218 51.429004997,5.2377165 51.261600499,5.5662835 51.220836498,5.798274 51.059853499,5.766149 51.0092355,5.75827249899999 50.954795,5.687622 50.811923999,5.4316865 50.719803,5.236892 50.727146001,5.1018525 50.708652499,5.019701 50.750973001,4.597269 50.763534501,4.100483 50.705955498,3.895736499 50.732944499,3.8153905 50.750724997,3.7753595 50.747729999,3.5412725 50.733700499,3.459731 50.765968501,3.324118 50.722308999,3.176996 50.756164498,3.098481 50.779019,3.0187085 50.773532999),(4.4804765 50.794257999,4.4767835 50.8203775,4.2455665 50.817627,4.4804765 50.794257999))",BE2,1,1.72470830463,7.85102938643
"MULTIPOLYGON (((12.9269515 54.427963999,12.3631745 54.267097999,13.017391719 54.438720774,13.109225 54.279340498,13.319396 54.193505998,13.3447015 54.181111497,13.7427155 54.031386499,13.8191525 53.841944997,14.267542 53.697806497,14.412157 53.329635998,13.7100655 53.4790625,13.2414035 53.232401,12.984683 53.1649855,12.3317515 53.318011,12.3251015 53.321301498,11.265732 53.121978,11.1718615 53.156643998,10.595047 53.363927501,10.9519185 53.647622499,10.7629645 53.811153,10.903661501 53.956822001,11.5617785 54.028088498,11.9984845 54.174969999,12.201068 54.244695499,12.2855305 54.274951999,12.520881067 54.474234542,12.9269515 54.427963999)),((13.3910835 54.651317,13.67934 54.562782498,13.6824535 54.349581,13.3942175 54.2225025,13.114586 54.331907997,13.2614835 54.3829165,13.270131 54.480173499,13.144181 54.546965499,13.3910835 54.651317)),((14.2130775 53.866479499,13.8261505 53.849684998,13.750745999 54.149960501,13.9720845 54.068747498,14.226302 53.928652998,14.2130775 53.866479499)))",DE8,1,3.21364124189,13.3120506311
"POLYGON ((8.614913999 53.882118,9.0299175 53.825564997,9.02242 53.8795175,9.199750999 53.880104498,9.48589 53.707664498,9.73010399899999 53.557580997,9.768861 53.505278998,10.308312 53.433221498,10.469184 53.385844,10.595047 53.363927501,11.1718615 53.156643998,11.265732 53.121978,11.5977845 53.035926499,11.505027 52.941032499,10.841556 52.852205,10.7593145 52.7958305,11.0087815 52.4967475,10.9345425 52.471794999,11.086244 52.228633999,10.9644145 52.056642998,10.8014285 52.0480005,10.561227 52.004065999,10.701372 51.6421875,10.677283 51.638376001,10.488551 51.574778498,10.365365 51.555891001,9.928339 51.375299,9.71029547900002 51.30153775,9.568025 51.340001499,9.557291 51.351378499,9.6477555 51.552510999,9.62582500100001 51.580205,9.6723775 51.568403999,9.685331 51.582016499,9.440457 51.650393999,9.4173175 51.647269499,9.4596485 51.862797498,9.3233435 51.855060997,9.308893 51.922719501,9.15560449899999 52.09783,8.9857875 52.194576499,9.1252525 52.411993498,8.70300899900002 52.500437998,8.2972135 52.456497998,8.4661865 52.267614,8.4105865 52.115114997,8.096448 52.057145001,7.885159 52.0833025,8.007796 52.115332998,7.956465 52.2724905,7.9646255 52.324858501,7.6080385 52.474015999,7.317481 52.280271999,7.09914899900002 52.243058497,7.065685 52.241372999,6.9879415 52.469540999,6.6978655 52.486285998,6.7097325 52.627823499,7.0062295 52.638762999,7.092692 52.838200999,7.2027945 53.113281499,7.208935 53.243064498,7.2643 53.325526498,6.9994465 53.359887501,7.24368149899999 53.667781997,7.550173 53.6750375,7.8098955 53.707661999,8.091291 53.638109001,8.061327 53.505957001,8.195555 53.409171499,8.329544 53.614027,8.5548985 53.525131001,8.492652 53.472420001,8.65213400099998 53.516016999,8.6506325 53.602565001,8.5204105 53.606205001,8.614913999 53.882118),(8.711424 53.044629997,8.915827 53.011021497,8.979256 53.0458495,8.9841855 53.126070999,8.4853305 53.22712,8.6548985 53.1088645,8.711424 53.044629997))",DE9,1,6.27225938538,17.8805604202
"POLYGON ((9.440457 51.650393999,9.1554105 51.442674999,8.9706535 51.5067735,8.556348 51.277495,8.7582145 51.177181499,8.549084999 51.101868001,8.477892 50.969047497,8.35549599900003 50.862001,8.1257765 50.685813998,8.03969 50.697375499,7.851496 50.9258325,7.785898 50.939913999,7.6610035 50.820364501,7.44077199899999 50.711437998,7.2123995 50.623404999,7.210872 50.649543499,7.1952005 50.642722999,6.927901 50.5586185,6.8007115 50.361781499,6.425295 50.323011998,6.4050285 50.323308499,6.315556 50.497042499,6.2062875 50.521302001,6.19220049900002 50.521055499,6.1893125 50.566094001,6.2686155 50.625981,6.02099899900003 50.7542955,6.0869475 50.913134999,5.87708499899998 51.032101,6.174812 51.1845135,6.072657 51.242587498,6.224405 51.364978999,5.953192 51.747845998,6.167766 51.900804499,6.4077795 51.828092001,6.828513 51.9640665,6.760465 52.1185695,7.065685 52.241372999,7.09914899900002 52.243058497,7.317481 52.280271999,7.6080385 52.474015999,7.9646255 52.324858501,7.956465 52.2724905,8.007796 52.115332998,7.885159 52.0833025,8.096448 52.057145001,8.4105865 52.115114997,8.4661865 52.267614,8.2972135 52.456497998,8.70300899900002 52.500437998,9.1252525 52.411993498,8.9857875 52.194576499,9.15560449899999 52.09783,9.308893 51.922719501,9.3233435 51.855060997,9.4596485 51.862797498,9.4173175 51.647269499,9.440457 51.650393999))",DEA,1,4.46273077362,12.1282181866
"POLYGON ((9.5587205 47.541892999,9.495604 47.551454999,9.182192 47.655890499,8.8749985 47.655973498,8.843022 47.712262499,8.7957085 47.6755955,8.7279815 47.692680499,8.7401045 47.752789001,8.61233 47.801462,8.510115 47.7761905,8.6063695 47.669005499,8.595602 47.6055445,8.562841 47.599432498,8.4264345 47.567548998,7.8941075 47.586374999,7.7137845 47.539405,7.634097 47.561113501,7.589039 47.589877999,7.5459905 47.743573999,7.577291 48.115654999,7.5779195 48.121391999,7.680713 48.257266997,7.9596305 48.718580999,8.23263299899997 48.966571501,8.261284 48.980916999,8.277349 48.989939001,8.33997 49.080149999,8.4130725 49.249816499,8.4669855 49.282975501,8.487268 49.290026499,8.4709155 49.340712999,8.497316 49.411347,8.474739704 49.440616029,8.423068 49.541821,8.4227005 49.574192499,8.4224395 49.583385499,8.581375 49.519780499,8.8995725 49.503655499,8.899355 49.48455,8.9503485 49.454992999,8.93188 49.470636997,9.0834265 49.526086997,9.103006 49.577456,9.41092 49.663507999,9.295673 49.740530999,9.471497499 49.779726501,9.648736 49.7914775,9.926560999 49.484835501,10.083623 49.542955499,10.1183275 49.473169499,10.1119665 49.384910499,10.2567635 49.059495,10.4098495 48.977435499,10.423689 48.744495997,10.487258 48.696662001,10.278268 48.516074499,10.2307795 48.510511,10.1338955 48.454871499,10.0326945 48.457196499,9.997606 48.350117999,10.0953575 48.164014999,10.136457 48.108459498,10.135728 48.023761497,10.132387 48.015399999,10.1149545 47.976257501,10.104207 47.974358497,10.1101365 47.937149999,10.1319285 47.820087497,10.0772925 47.639274498,9.692543 47.610768999,9.5587205 47.541892999))",DE1,1,4.42148851569,9.97707210506
"POLYGON ((11.9198845 50.424403499,12.1009005 50.318027998,12.160679 50.219848998,12.260799 50.058156498,12.5509885 49.905088001,12.401524 49.758372998,12.5937785 49.542191499,12.6337635 49.476194998,13.170907999 49.173579501,13.4166515 48.980035499,13.5515785 48.967787497,13.839507 48.771605001,13.796107 48.713600499,13.7270905 48.513019501,13.5133695 48.590977998,13.4384305 48.548895001,13.407838 48.372160501,13.177043 48.294389997,12.9446845 48.206692499,12.751555 48.112810498,12.8601815 47.996639999,12.8757855 47.962608999,13.0460555 47.520502499,12.6957955 47.682222999,12.5750265 47.632316,12.338045499 47.697087501,12.060662 47.618743499,11.632883 47.592445997,11.410219 47.495324001,11.4214275 47.444851999,11.0165005 47.396368001,10.9912025 47.396131,10.886199 47.536847999,10.454439 47.555796999,10.178353 47.270113999,9.999526 47.483016997,9.9678135 47.546240497,9.5587205 47.541892999,9.692543 47.610768999,10.0772925 47.639274498,10.1319285 47.820087497,10.1101365 47.937149999,10.104207 47.974358497,10.1149545 47.976257501,10.132387 48.015399999,10.135728 48.023761497,10.136457 48.108459498,10.0953575 48.164014999,9.997606 48.350117999,10.0326945 48.457196499,10.1338955 48.454871499,10.2307795 48.510511,10.278268 48.516074499,10.487258 48.696662001,10.423689 48.744495997,10.4098495 48.977435499,10.2567635 49.059495,10.1119665 49.384910499,10.1183275 49.473169499,10.083623 49.542955499,9.926560999 49.484835501,9.648736 49.7914775,9.471497499 49.779726501,9.295673 49.740530999,9.41092 49.663507999,9.103006 49.577456,9.150809 49.742850497,9.0360805 49.846503998,9.05008 49.866315001,9.0160885 49.991340501,8.99055999900003 50.067119001,9.4049845 50.087734498,9.62315099900002 50.229039998,9.7329145 50.356149499,9.935655 50.4196065,10.0413385 50.516469499,10.450532 50.4018595,10.610115 50.227994999,10.729202 50.230005497,10.8514945 50.262762499,10.7152665 50.363590998,10.9457185 50.386466499,11.189943 50.271185501,11.265938 50.479421,11.481568 50.431621501,11.6032905 50.398766001,11.9198845 50.424403499))",DE2,1,8.51294163941,17.5443289328
"POLYGON ((13.66698 52.474166999,13.699738 52.377882998,13.420984999 52.376247001,13.31212 52.3995995,13.165898 52.394275498,13.1536955 52.501821501,13.164263 52.5989005,13.39854 52.648194498,13.6108275 52.5442355,13.66698 52.474166999))",DE3,1,0.110168847705,1.40958564946
"POLYGON ((14.412157 53.329635998,14.143658 52.9613685,14.156692 52.895590999,14.436438 52.679900499,14.565063 52.624497,14.534361999 52.395008,14.6008915 52.272051999,14.755227 52.070024998,14.716716 52.001188001,14.729862 51.581776999,14.447771 51.542068997,14.1633245 51.541042999,13.835313 51.376789998,13.6912505 51.374012999,13.21015 51.404735999,13.051025 51.647677,13.1509135 51.8596105,12.7697805 51.9792745,12.3761225 52.045119498,12.276724499 52.104018,12.31718 52.454095499,12.171555 52.506336497,12.2492035 52.791861999,12.1268115 52.890199499,11.5977845 53.035926499,11.265732 53.121978,12.3251015 53.321301498,12.3317515 53.318011,12.984683 53.1649855,13.2414035 53.232401,13.7100655 53.4790625,14.412157 53.329635998),(13.66698 52.474166999,13.6108275 52.5442355,13.39854 52.648194498,13.164263 52.5989005,13.1536955 52.501821501,13.165898 52.394275498,13.31212 52.3995995,13.420984999 52.376247001,13.699738 52.377882998,13.66698 52.474166999))",DE4,1,3.87565509606,11.6715531899
"MULTIPOLYGON (((8.979256 53.0458495,8.915827 53.011021497,8.711424 53.044629997,8.6548985 53.1088645,8.4853305 53.22712,8.9841855 53.126070999,8.979256 53.0458495)),((8.65213400099998 53.516016999,8.492652 53.472420001,8.5548985 53.525131001,8.4832025 53.600498998,8.5204105 53.606205001,8.6506325 53.602565001,8.65213400099998 53.516016999)))",DE5,1,0.0612262295127,1.76656281046
"POLYGON ((10.308312 53.433221498,9.768861 53.505278998,9.73010399899999 53.557580997,9.945376 53.652927998,10.072805 53.709633999,10.2366785 53.496354498,10.308312 53.433221498))",DE6,1,0.0754843237068,1.34870769215
"POLYGON ((9.928339 51.375299,10.206942 51.190648997,10.210013 51.144082999,10.202181 51.012009001,10.1823485 50.9984875,10.0215585 50.9929495,9.9261765 50.767389999,10.0775555 50.637623997,10.0413385 50.516469499,9.935655 50.4196065,9.7329145 50.356149499,9.62315099900002 50.229039998,9.4049845 50.087734498,8.99055999900003 50.067119001,9.0160885 49.991340501,9.05008 49.866315001,9.0360805 49.846503998,9.150809 49.742850497,9.103006 49.577456,9.0834265 49.526086997,8.93188 49.470636997,8.9503485 49.454992999,8.899355 49.48455,8.8995725 49.503655499,8.581375 49.519780499,8.4224395 49.583385499,8.414774 49.595051998,8.44637749899999 49.730799497,8.448365 49.733661499,8.400055 49.803675,8.3430305 49.940506,8.288245 49.995134,8.1900385 50.035295997,8.1751355 50.034255497,7.773997 50.066539999,8.1219135 50.277224999,7.9715595 50.406220499,8.151592 50.599370999,8.1257765 50.685813998,8.35549599900003 50.862001,8.477892 50.969047497,8.549084999 51.101868001,8.7582145 51.177181499,8.556348 51.277495,8.9706535 51.5067735,9.1554105 51.442674999,9.440457 51.650393999,9.685331 51.582016499,9.6723775 51.568403999,9.62582500100001 51.580205,9.6477555 51.552510999,9.557291 51.351378499,9.568025 51.340001499,9.71029547900002 51.30153775,9.928339 51.375299))",DE7,1,2.68440140766,8.82887373531
"POLYGON ((8.1257765 50.685813998,8.151592 50.599370999,7.9715595 50.406220499,8.1219135 50.277224999,7.773997 50.066539999,8.1751355 50.034255497,8.1900385 50.035295997,8.288245 49.995134,8.3430305 49.940506,8.400055 49.803675,8.448365 49.733661499,8.44637749899999 49.730799497,8.414774 49.595051998,8.4224395 49.583385499,8.4227005 49.574192499,8.423068 49.541821,8.474739704 49.440616029,8.497316 49.411347,8.4709155 49.340712999,8.487268 49.290026499,8.4669855 49.282975501,8.4130725 49.249816499,8.33997 49.080149999,8.277349 48.989939001,8.261284 48.980916999,8.23263299899997 48.966571501,8.0684075 48.999316498,7.9106545 49.045163499,7.635651 49.0539505,7.3687555 49.161457999,7.320341 49.189498999,7.394494 49.316351998,7.4020755 49.367718501,7.3958985 49.372045997,7.2926015 49.408222497,7.252589 49.431465501,7.2766225 49.5486235,7.02798 49.639438499,6.891454 49.613422498,6.3800525 49.551104999,6.4749625 49.821274999,6.1376625 50.129951499,6.4050285 50.323308499,6.425295 50.323011998,6.8007115 50.361781499,6.927901 50.5586185,7.1952005 50.642722999,7.210872 50.649543499,7.2123995 50.623404999,7.44077199899999 50.711437998,7.6610035 50.820364501,7.785898 50.939913999,7.851496 50.9258325,8.03969 50.697375499,8.1257765 50.685813998))",DEB,1,2.46718641429,8.19420084873
"POLYGON ((12.2845945 51.091162497,12.617355 50.980792998,12.6528655 50.923678001,12.2508255 50.818318499,12.3189165 50.676532499,11.9441375 50.591275499,11.9198845 50.424403499,11.6032905 50.398766001,11.481568 50.431621501,11.265938 50.479421,11.189943 50.271185501,10.9457185 50.386466499,10.7152665 50.363590998,10.8514945 50.262762499,10.729202 50.230005497,10.610115 50.227994999,10.450532 50.4018595,10.0413385 50.516469499,10.0775555 50.637623997,9.9261765 50.767389999,10.0215585 50.9929495,10.1823485 50.9984875,10.202181 51.012009001,10.210013 51.144082999,10.206942 51.190648997,9.928339 51.375299,10.365365 51.555891001,10.488551 51.574778498,10.677283 51.638376001,10.701372 51.6421875,10.916058999 51.616374001,10.978113 51.426884999,11.4288685 51.339809999,11.473968 51.295058499,11.3853745 51.245886999,11.4846085 51.105437499,11.6969385 51.087490998,12.0210185 50.969122499,12.1633695 50.958822498,12.224169 50.942934998,12.2845945 51.091162497))",DEG,1,2.05802907599,8.23291011002
"MULTIPOLYGON (((10.277603905 56.700858941,9.801955 56.6385995,10.1941145 56.684693501,10.308140108 56.606842685,10.9599055 56.442081499,10.712867 56.142055498,10.345911 56.194126,10.009511 55.700878001,9.6719525 55.712069998,9.5439395 55.706680999,9.860733 55.625149,9.739651342 55.529699214,10.493877499 55.5479505,10.427106 55.429145999,10.8562395 55.293189501,10.5537165 54.944484499,10.072239 55.077411498,9.679817695 55.511982487,9.66365205300002 55.510181843,9.4880945 55.490626997,9.4221775 55.033451,10.0712885 54.877284997,9.6192665 54.934032001,9.4201515 54.831956501,9.113097 54.8736015,8.63592599899999 54.911682998,8.684189 55.158839998,8.6203335 55.428672999,8.0766325 55.556964999,8.17079 55.815367,8.386469 55.9072785,8.099594 56.036021998,8.19683 56.694996,8.668789 56.4678495,9.00203886 56.80120575,9.1771 56.708271,9.0585785 56.629835998,9.319437 56.672226999,9.159611 56.677932498,9.24345 56.748489497,9.164284 56.8888285,10.272072 56.9368935,10.3327445 56.708076497,10.277603905 56.700858941)),((12.5641005 55.994034,12.583112 55.807791501,12.5840525 55.7217735,12.6812885 55.588256999,12.504888 55.6374695,12.363498 55.593827499,12.221227 55.425629501,12.4563445 55.292506999,12.0024285 54.968045997,11.6157665 55.081359999,11.8284025 55.042315997,11.7485275 55.219173498,11.243200499 55.207942997,10.87105 55.743763001,11.348573 55.7577365,11.4824 55.961128001,11.7771665 55.9767685,11.7435505 55.789573498,11.805708192 55.680681232,11.87555 55.737591499,11.9599945 55.850509498,11.905017 55.9359095,12.0596445 55.732090001,11.980809 55.730124998,11.951244 55.675521999,12.084782 55.654254001,12.087174685 55.719519628,12.088165831 55.746555279,12.089422 55.78082,12.010116499 55.968017498,11.8444835 55.967036999,12.5641005 55.994034)),((8.668212 56.950069498,8.515605634 56.686523848,8.577901844 56.692498349,8.581561781 56.695444119,8.9003495 56.952026499,8.7765885 56.694549498,8.595991889 56.690836525,8.58326334700001 56.690574833,8.4040455 56.670237,8.232896 56.798159499,8.5898055 57.117973497,9.3992035 57.164098497,9.9582955 57.595298998,10.6447095 57.7427555,10.4223335 57.147751498,8.668212 56.950069498)),((12.166872 54.834666997,11.4617675 54.610306,10.9560385 54.815006497,12.166872 54.834666997)),((14.779674 55.290004499,15.158351 55.083439,14.683027 55.097346497,14.779674 55.290004499)))",DK0,1,5.59886938163,33.2484238583
"MULTIPOLYGON (((27.357049499 58.787144001,27.6210535 58.0051115,27.351579 57.518236999,26.5249055 57.516247498,26.056459 57.848431497,25.046307 58.040146001,24.8340825 57.9727795,24.3528175 57.876556501,24.58152 58.325415499,24.1119825 58.240461501,23.521601 58.5648795,23.404937 59.025805,23.7307385 59.237132501,24.796578 59.571803501,25.830159499 59.564065,26.759436 59.499518498,28.0418625 59.4701025,28.209798001 59.371387999,27.357049499 58.787144001)),((23.3456075 58.610229998,22.719874 58.212165001,21.828614 58.307032998,22.5430115 58.642051496,23.3456075 58.610229998)),((22.9317145 58.971051001,23.069148 58.838146001,22.393010999 58.891237998,22.592449 59.088072997,22.9317145 58.971051001)))",EE0,1,6.93883073087,17.3750347655
"MULTIPOLYGON (((24.079767 38.161911999,24.0722125 37.682054001,23.743593 37.853809498,23.6722255 37.941819999,23.5713945 37.993224499,23.5969505 38.015174998,23.1796995 37.951589998,23.133437 37.920439499,22.8488935 38.0282065,23.117532 38.060645998,23.126179 38.168400001,23.6341555 38.211311499,23.690418 38.340297499,24.079767 38.161911999)),((23.5226725 37.518099499,23.4244195 37.411700998,23.2003785 37.596653001,23.3868255 37.561183999,23.5226725 37.518099499)))",EL3,1,0.349990482495,4.11811841123
