CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT2219A,SPO.IT2219A_10_NDIR_2015-01-01_00:00:00,40.941079999999992,14.369809999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.89041096,96.41873278,99.45205479,4.1142857
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT2221A,SPO.IT2221A_10_NDIR_2015-01-01_00:00:00,40.84494999999999,14.20567,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.32876712,97.68115942,94.52054795,3.82499999
Lithuania,2019,2020-11-14T22:39:29.1Z,STA-LT00004,SPO-LT00004_00010_100,54.673332999493823,25.248902999999995,Carbon monoxide (air),1 year day max max,LT.LT-EPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.16438356,98.04469274,98.08219178,1.31624999
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0213A,SPO_PL0213A_10_001,51.939782999479107,15.518860999999998,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,1.20758124
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0218A,SPO_PL0218A_10_001,50.349607999472717,18.236574999999995,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,98.88579387,98.35616438,2.10128749
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0560A,SPO_PL0560A_10_001,54.546166999493046,17.746194000000003,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,99.44134078,98.08219178,2.09951749
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0635A,SPO_PL0635A_10_001,51.754612999478262,19.434925,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,3.27099999
Portugal,2019,2020-10-11T04:27:57.81Z,STA-PT03075,SPO-PT03075_00010_100,38.720278,-9.1458329999999997,Carbon monoxide (air),1 year day max max,PT.APA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.24657534,95.55555556,98.63013699,1.60224999
Portugal,2019,2020-10-11T04:27:57.81Z,STA-PT06004,SPO-PT06004_00010_100,32.64888899999999,-16.883056,Carbon monoxide (air),1 year day max max,PT.APA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0.671875
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0123A,SPO-RO0123A_00010_100,45.154074999463155,26.818619000000002,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.89041096,98.8700565,96.98630137,3.10571428
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0174A,SPO-RO0174A_00010_100,44.429488999463224,24.351389000000005,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,1.56874999
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0207A,SPO-RO0207A_00010_100,43.911463999463486,25.972069000000005,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,2.31124999
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR341131,SPO-TR341131_0010,41.024419999468115,29.099730000000005,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.98630137,97.52066116,99.45205479,2.73099999
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR590231,SPO-TR590231_0010,40.977269999468241,27.503240000000005,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.89041096,96.15384615,99.7260274,6.39537499
Kosovo (under UNSCR 1244/99),2019,2020-10-11T04:27:57.81Z,STA-XK0001A,SPO-XK0001A_00010_100,42.385585780000007,21.081350329999999,Carbon monoxide (air),1 year day max max,XK.EPA-HI-KOSOVO.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.87671233,97.13467049,95.61643836,5.30123249
Kosovo (under UNSCR 1244/99),2019,2020-10-11T04:27:57.81Z,STA-XK0003A,SPO-XK0003A_00010_100,42.373100000000001,20.532700000000002,Carbon monoxide (air),1 year day max max,XK.EPA-HI-KOSOVO.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.32876712,93.61111111,98.63013699,3.30571749
Croatia,2019,2020-10-11T04:27:57.81Z,HR_DOC_TYPE_D_STA_RH0108,HR_DOC_TYPE_D_SPO_426,45.320794444444445,14.483511111111108,Carbon monoxide (air),1 year day max max,aqd.azo.hr,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.68493151,93.50282486,96.98630137,0.519875
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEHB006,SPO.DE_DEHB006_CO_dataGroup1,53.078662999999992,8.8251729999999995,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,1.84124999
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEHE061,SPO.DE_DEHE061_CO_dataGroup1,50.584107999999993,8.6685789999999994,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.45054945,99.7260274,1.46538717
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEHE116,SPO.DE_DEHE116_CO_dataGroup1,50.101493999999995,8.7848919999999993,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,1.42989243
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DETH072,SPO.DE_DETH072_CO_dataGroup1,50.611529999999995,10.693092,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0.8959916
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEUB004,SPO.DE_DEUB004_CO_dataGroup1,47.91325599999999,7.9080349999999999,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.69863014,95.79831933,97.80821918,0.3421375
Austria,2019,2020-10-11T04:27:57.81Z,STA.04.S416,SPO.04.S416.2230.10.1,48.273289999466783,14.314789999999999,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.35616438,100,1.53934938
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1868A,SP_15078007_6_48,42.875999999999998,-8.5591000000000008,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.79452055,95.5801105,99.17808219,1.24999999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1494A,SP_20069002_6_48,43.322000000000003,-1.9607000000000001,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,0.97749999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1153A,SPO.IT1153A_10_NDIR_1997-12-01_00:00:00,45.132777999999995,10.016667000000002,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,98.61495845,98.90410959,1.42522749
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1190A,SPO.IT1190A_10_NDIR_1998-09-01_00:00:00,46.131669999999993,9.5663900000000002,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,2.17842499
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT2009A,SPO.IT2009A_10_NDIR_2011-02-09_00:00:00,40.724440000000001,8.5761099999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.08219178,100,1.36020374
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0731A,SPO_PL0731A_10_001,51.121099999475604,20.880631000000001,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.87671233,97.6945245,95.06849315,2.29112499
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0086A,SPO-RO0086A_00010_100,47.21330799946486,27.611075000000003,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.71232877,97.24517906,99.45205479,0.54285714
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0120A,SPO-RO0120A_00010_100,45.659402999463317,25.615991999999991,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.52054795,98.01136364,96.43835616,3.36374999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1620A,SP_11020003_6_48,36.660860000000007,-6.1144900000000009,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.60273973,94.94382022,97.53424658,1.60824999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1924A,SP_18087010_6_48,37.165680000000002,-3.6000999999999999,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.61643836,98.30985915,97.26027397,1.21724999
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT2184A,SPO.IT2184A_10_NDIR_2014-11-01_00:00:00,43.337800000000001,11.324999999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,99.17355372,99.45205479,1.0875
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR343241,SPO-TR343241_0010,41.003817999468161,29.026913999999998,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.34246575,96.13259669,99.17808219,2.51174999
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR410831,SPO-TR410831_0010,40.768109999468791,29.938120000000005,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.43835616,96.96969697,99.45205479,5.58324999
Ireland,2019,2020-10-11T04:27:57.81Z,STA.IE.IE002CM,SPO.IE.IE002CMSample1_10,54.003129999999999,-6.3926280000000002,Carbon monoxide (air),1 year day max max,http://erc.epa.ie/airquality/ipr,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.16438356,97.5,98.63013699,1.31249999
Netherlands,2019,2020-11-21T23:15:08.133333Z,STA-NL00551,SPO-NL00551_00010_100,52.463038999481547,4.6018420000000004,Carbon monoxide (air),1 year day max max,NL.RIVM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.35164835,99.7260274,1.59139999
Austria,2019,2020-10-11T04:27:57.81Z,STA.06.172,SPO.06.172.64040.10.1,47.069239999464649,15.431944999999997,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.72527473,99.7260274,1.43454655
Austria,2019,2020-10-11T04:27:57.81Z,STA.10.VOR1,SPO.10.VOR1.132.10.1,46.678611110575254,12.974444444444446,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.9010989,99.7260274,0.32688394
Belgium,2019,2020-10-11T04:27:57.81Z,STA-BETN070,SPO-BETN070_00010_100,50.465192156825616,3.9397143255238394,Carbon monoxide (air),1 year day max max,BE.CELINE-IRCEL.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,1.04875
Switzerland,2019,2020-11-03T22:42:44.216666Z,STA-CH0011A,SPO-CH0011A_00010_500,46.011099999463518,8.9571000000000005,Carbon monoxide (air),1 year day max max,CH.BAFU.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0.835475
France,2019,2020-11-21T23:15:08.133333Z,STA-FR20069,SPO-FR20069_10,45.774819999999991,4.8985719999999997,Carbon monoxide (air),1 year day max max,FR.LCSQA-INERIS.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.98630137,98.60724234,98.35616438,1.81849999
Hungary,2019,2020-11-05T15:25:50.11Z,STA-HU0032A,SPO-HU0032A_00010_100,47.306666999464987,18.920003000000005,Carbon monoxide (air),1 year day max max,HU.OMSZ.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.89502762,99.17808219,1.29087499
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1016A,SPO.IT1016A_10_NDIR_1995-06-01_00:00:00,45.469721999999997,9.1980559999999993,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.08219178,100,2.92216374
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1487A,SPO.IT1487A_10_NDIR_2015-09-01_00:00:00,41.077950000000001,14.331220000000002,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,98.88888889,98.63013699,2.4
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT1583A,SPO.IT1583A_10_NDIR_2003-05-28_00:00:00,40.649208000000002,15.795198000000001,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.61643836,95.61643836,100,1.52142857
Italy,2019,2020-12-02T12:43:03.22Z,STA.IT1660A,SPO.IT1660A_10_IR-GFC_2004-05-01_00:00:00,40.494439999999997,17.233059999999998,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.23287671,91.98895028,99.17808219,1.44999999
Italy,2019,2020-12-02T12:43:03.22Z,STA.IT1704A,SPO.IT1704A_10_IR-GFC_2004-05-01_00:00:00,40.620280000000001,17.978059999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.32876712,94.92957746,97.26027397,0.88125
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT1827A,SPO.IT1827A_10_NDIR_2007-01-01_00:00:00,43.611669999999989,13.508609999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.71232877,97.78393352,98.90410959,1.0125
Estonia,2019,2021-05-19T17:23:14.543333Z,STA-EE0021A,SPO-EE0021A_00010_100,58.370555999521002,26.734722000000005,Carbon monoxide (air),1 year day max max,EE.EERC.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,1.2275
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1689A,SP_12046001_6_48,40.05416666,-0.46833332999999999,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.32876712,97.39884393,94.79452055,0.4
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1746A,SP_26066001_6_48,42.341000000000008,-2.2320000000000002,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0.73375
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES0115A,SP_28079004_6_48,40.42416665999999,-3.7122222200000001,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,1.88749999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES2014A,SP_32039001_6_48,42.061599999999999,-7.4089,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.63013699,100,0.47125
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES2054A,SP_33004052_6_48,43.570499999999996,-5.9583000000000004,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,98.07162534,99.45205479,1.155
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES2061A,SP_36038010_6_48,42.425932000000003,-8.6439950000000003,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.89041096,96.41873278,99.45205479,1.26249999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1577A,SP_39016003_6_48,43.420830000000002,-3.8411100000000005,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,3.42499999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1666A,SP_43148028_6_48,41.117387933999986,1.2416496880000001,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.35616438,100,0.72499999
Switzerland,2019,2020-11-03T22:43:35.983333Z,STA-CH0055A,SPO-CH0055A_00010_100,46.207799999463688,6.1411300000000013,Carbon monoxide (air),1 year hour max,CH.BAFU.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.92009132,100,99.92009132,1.6302
Czechia,2019,2020-10-11T04:29:16.42Z,STA.CZ_STCS,SPO.CZ_STCSA_CO_778524,49.918502807617188,14.094489097595215,Carbon monoxide (air),1 year hour max,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.76027397,100,94.76027397,7.7290006
Estonia,2019,2021-05-19T17:24:20.17Z,STA-EE0009R,SPO-EE0009R_00010_100,59.494445799530872,25.930568699999998,Carbon monoxide (air),1 year hour max,EE.EERC.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.84018265,100,99.84018265,0.42
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1502A,SP_01059008_6_48,42.854799999999997,-2.6806999999999999,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.60045662,100,99.60045662,1.52
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1778A,SP_08137001_6_48,41.779343451999992,2.3580189009999999,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.23515982,100,99.23515982,0.7
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES2084A,SP_36024001_6_48,42.656299999999995,-8.1071000000000009,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,100,98.90410959,0.39
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1577A,SP_39016003_6_48,43.420830000000002,-3.8411100000000005,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.42922374,100,99.42922374,7.9
Greece,2019,2020-11-02T16:28:35.816666Z,STA-GR0029A,SPO-GR0029A_00010_101,37.983627319999989,23.706789019999999,Carbon monoxide (air),1 year hour max,GR.MINNENV.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.36986301,100,91.36986301,5.79999999
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT1011A,SPO.IT1011A_10_NDIR_1996-07-01_00:00:00,42.560000000000002,12.650829999999999,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,100,98.08219178,3.23
Italy,2019,2020-12-02T12:44:03.19Z,STA.IT1658A,SPO.IT1658A_10_IR-GFC_2004-05-01_00:00:00,40.488059999999997,18.053609999999999,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.89041096,100,90.89041096,3.77999999
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT1895A,SPO.IT1895A_10_NDIR_2007-01-10_00:00:00,40.420377000000002,16.548431000000001,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.51598174,100,93.51598174,1.78
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT2169A,SPO.IT2169A_10_IR-GFC_2007-01-01_00:00:00,45.842079999999989,13.301970000000001,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.92694064,100,93.92694064,3.32526
North Macedonia,2019,2020-10-11T04:29:16.42Z,STA-MK0036A,SPO-MK0036A_00010_100,42.135559999465691,21.714739999999995,Carbon monoxide (air),1 year hour max,MK.MinEPP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.93150685,100,94.93150685,15.022
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0190A,SPO_PL0190A_10_001,51.204502999475935,16.180513000000001,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.06392694,100,99.06392694,3.96829
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0198A,SPO_PL0198A_10_001,51.150390999475718,15.008175,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.88127854,100,98.88127854,2.14574
Portugal,2019,2020-10-11T04:29:16.42Z,STA-PT03075,SPO-PT03075_00010_100,38.720278,-9.1458329999999997,Carbon monoxide (air),1 year hour max,PT.APA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.07305936,100,96.07305936,2.08199999
Romania,2019,2020-10-11T04:29:16.42Z,STA-RO0201A,SPO-RO0201A_00010_100,45.175235999463176,28.774394000000001,Carbon monoxide (air),1 year hour max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.26255708,100,95.26255708,2.56999999
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEBY037,SPO.DE_DEBY037_CO_dataGroup1,48.137251999999997,11.564924,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.84018265,100,99.84018265,1.62162757
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEBY115,SPO.DE_DEBY115_CO_dataGroup1,48.149606000000006,11.536512999999998,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.80593607,100,99.80593607,2.10281324
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEHE040,SPO.DE_DEHE040_CO_dataGroup1,49.86945699999999,8.6537450000000007,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.9086758,100,99.9086758,3.44555545
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEHE116,SPO.DE_DEHE116_CO_dataGroup1,50.101493999999995,8.7848919999999993,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.44063927,100,99.44063927,1.7246896
